from,to,intensity_forecast,intensity_actual,index
2026-03-12T12:30Z,2026-03-12T13:00Z,66,68,low
2026-03-12T13:00Z,2026-03-12T13:30Z,64,66,low
2026-03-12T13:30Z,2026-03-12T14:00Z,63,68,low
2026-03-12T14:00Z,2026-03-12T14:30Z,60,68,low
2026-03-12T14:30Z,2026-03-12T15:00Z,66,71,low
2026-03-12T15:00Z,2026-03-12T15:30Z,57,78,low
2026-03-12T15:30Z,2026-03-12T16:00Z,65,79,low
2026-03-12T16:00Z,2026-03-12T16:30Z,68,89,low
2026-03-12T16:30Z,2026-03-12T17:00Z,90,93,moderate
2026-03-12T17:00Z,2026-03-12T17:30Z,104,95,moderate
2026-03-12T17:30Z,2026-03-12T18:00Z,88,95,moderate
2026-03-12T18:00Z,2026-03-12T18:30Z,92,93,moderate
2026-03-12T18:30Z,2026-03-12T19:00Z,95,94,moderate
2026-03-12T19:00Z,2026-03-12T19:30Z,81,93,moderate
2026-03-12T19:30Z,2026-03-12T20:00Z,94,93,moderate
2026-03-12T20:00Z,2026-03-12T20:30Z,83,84,low
2026-03-12T20:30Z,2026-03-12T21:00Z,80,72,low
2026-03-12T21:00Z,2026-03-12T21:30Z,85,59,low
2026-03-12T21:30Z,2026-03-12T22:00Z,68,59,low
2026-03-12T22:00Z,2026-03-12T22:30Z,56,54,low
2026-03-12T22:30Z,2026-03-12T23:00Z,44,46,low
2026-03-12T23:00Z,2026-03-12T23:30Z,42,41,low
2026-03-12T23:30Z,2026-03-13T00:00Z,41,44,low
2026-03-13T00:00Z,2026-03-13T00:30Z,40,50,low
2026-03-13T00:30Z,2026-03-13T01:00Z,38,45,low
2026-03-13T01:00Z,2026-03-13T01:30Z,52,41,low
2026-03-13T01:30Z,2026-03-13T02:00Z,38,40,low
2026-03-13T02:00Z,2026-03-13T02:30Z,39,40,low
2026-03-13T02:30Z,2026-03-13T03:00Z,38,41,low
2026-03-13T03:00Z,2026-03-13T03:30Z,44,40,low
2026-03-13T03:30Z,2026-03-13T04:00Z,39,39,low
2026-03-13T04:00Z,2026-03-13T04:30Z,35,37,low
2026-03-13T04:30Z,2026-03-13T05:00Z,36,37,low
2026-03-13T05:00Z,2026-03-13T05:30Z,38,44,low
2026-03-13T05:30Z,2026-03-13T06:00Z,35,47,low
2026-03-13T06:00Z,2026-03-13T06:30Z,40,56,low
2026-03-13T06:30Z,2026-03-13T07:00Z,45,57,low
2026-03-13T07:00Z,2026-03-13T07:30Z,46,60,low
2026-03-13T07:30Z,2026-03-13T08:00Z,48,66,low
2026-03-13T08:00Z,2026-03-13T08:30Z,51,63,low
2026-03-13T08:30Z,2026-03-13T09:00Z,56,61,low
2026-03-13T09:00Z,2026-03-13T09:30Z,59,58,low
2026-03-13T09:30Z,2026-03-13T10:00Z,57,57,low
2026-03-13T10:00Z,2026-03-13T10:30Z,58,53,low
2026-03-13T10:30Z,2026-03-13T11:00Z,57,48,low
2026-03-13T11:00Z,2026-03-13T11:30Z,55,47,low
2026-03-13T11:30Z,2026-03-13T12:00Z,43,53,low
2026-03-13T12:00Z,2026-03-13T12:30Z,43,51,low
2026-03-13T12:30Z,2026-03-13T13:00Z,51,51,low
2026-03-13T13:00Z,2026-03-13T13:30Z,51,56,low
2026-03-13T13:30Z,2026-03-13T14:00Z,46,53,low
2026-03-13T14:00Z,2026-03-13T14:30Z,47,55,low
2026-03-13T14:30Z,2026-03-13T15:00Z,51,59,low
2026-03-13T15:00Z,2026-03-13T15:30Z,54,72,low
2026-03-13T15:30Z,2026-03-13T16:00Z,57,94,moderate
2026-03-13T16:00Z,2026-03-13T16:30Z,79,113,moderate
2026-03-13T16:30Z,2026-03-13T17:00Z,107,125,moderate
2026-03-13T17:00Z,2026-03-13T17:30Z,126,134,moderate
2026-03-13T17:30Z,2026-03-13T18:00Z,141,143,moderate
2026-03-13T18:00Z,2026-03-13T18:30Z,154,149,moderate
2026-03-13T18:30Z,2026-03-13T19:00Z,149,149,moderate
2026-03-13T19:00Z,2026-03-13T19:30Z,150,151,moderate
2026-03-13T19:30Z,2026-03-13T20:00Z,145,156,moderate
2026-03-13T20:00Z,2026-03-13T20:30Z,157,156,moderate
2026-03-13T20:30Z,2026-03-13T21:00Z,158,151,moderate
2026-03-13T21:00Z,2026-03-13T21:30Z,160,152,moderate
2026-03-13T21:30Z,2026-03-13T22:00Z,153,150,moderate
2026-03-13T22:00Z,2026-03-13T22:30Z,153,143,moderate
2026-03-13T22:30Z,2026-03-13T23:00Z,144,129,moderate
2026-03-13T23:00Z,2026-03-13T23:30Z,141,121,moderate
2026-03-13T23:30Z,2026-03-14T00:00Z,133,123,moderate
2026-03-14T00:00Z,2026-03-14T00:30Z,143,125,moderate
2026-03-14T00:30Z,2026-03-14T01:00Z,131,128,moderate
2026-03-14T01:00Z,2026-03-14T01:30Z,124,126,moderate
2026-03-14T01:30Z,2026-03-14T02:00Z,129,128,moderate
2026-03-14T02:00Z,2026-03-14T02:30Z,131,128,moderate
2026-03-14T02:30Z,2026-03-14T03:00Z,131,127,moderate
2026-03-14T03:00Z,2026-03-14T03:30Z,138,127,moderate
2026-03-14T03:30Z,2026-03-14T04:00Z,133,124,moderate
2026-03-14T04:00Z,2026-03-14T04:30Z,134,124,moderate
2026-03-14T04:30Z,2026-03-14T05:00Z,133,125,moderate
2026-03-14T05:00Z,2026-03-14T05:30Z,131,124,moderate
2026-03-14T05:30Z,2026-03-14T06:00Z,141,129,moderate
2026-03-14T06:00Z,2026-03-14T06:30Z,145,131,moderate
2026-03-14T06:30Z,2026-03-14T07:00Z,140,135,moderate
2026-03-14T07:00Z,2026-03-14T07:30Z,120,130,moderate
2026-03-14T07:30Z,2026-03-14T08:00Z,136,126,moderate
2026-03-14T08:00Z,2026-03-14T08:30Z,131,118,moderate
2026-03-14T08:30Z,2026-03-14T09:00Z,123,107,moderate
2026-03-14T09:00Z,2026-03-14T09:30Z,113,98,moderate
2026-03-14T09:30Z,2026-03-14T10:00Z,101,93,moderate
2026-03-14T10:00Z,2026-03-14T10:30Z,89,84,low
2026-03-14T10:30Z,2026-03-14T11:00Z,90,75,low
2026-03-14T11:00Z,2026-03-14T11:30Z,78,79,low
2026-03-14T11:30Z,2026-03-14T12:00Z,73,77,low
2026-03-14T12:00Z,2026-03-14T12:30Z,79,78,low
2026-03-14T12:30Z,2026-03-14T13:00Z,74,82,low
2026-03-14T13:00Z,2026-03-14T13:30Z,75,84,low
2026-03-14T13:30Z,2026-03-14T14:00Z,85,92,moderate
2026-03-14T14:00Z,2026-03-14T14:30Z,88,99,moderate
2026-03-14T14:30Z,2026-03-14T15:00Z,97,113,moderate
2026-03-14T15:00Z,2026-03-14T15:30Z,111,136,moderate
2026-03-14T15:30Z,2026-03-14T16:00Z,121,159,moderate
2026-03-14T16:00Z,2026-03-14T16:30Z,168,176,high
2026-03-14T16:30Z,2026-03-14T17:00Z,186,188,high
2026-03-14T17:00Z,2026-03-14T17:30Z,211,200,high
2026-03-14T17:30Z,2026-03-14T18:00Z,220,216,high
2026-03-14T18:00Z,2026-03-14T18:30Z,215,219,high
2026-03-14T18:30Z,2026-03-14T19:00Z,236,216,high
2026-03-14T19:00Z,2026-03-14T19:30Z,236,208,high
2026-03-14T19:30Z,2026-03-14T20:00Z,239,207,high
2026-03-14T20:00Z,2026-03-14T20:30Z,228,210,high
2026-03-14T20:30Z,2026-03-14T21:00Z,220,206,high
2026-03-14T21:00Z,2026-03-14T21:30Z,221,198,high
2026-03-14T21:30Z,2026-03-14T22:00Z,212,190,high
2026-03-14T22:00Z,2026-03-14T22:30Z,201,177,high
2026-03-14T22:30Z,2026-03-14T23:00Z,186,171,high
2026-03-14T23:00Z,2026-03-14T23:30Z,173,148,moderate
2026-03-14T23:30Z,2026-03-15T00:00Z,170,143,moderate
2026-03-15T00:00Z,2026-03-15T00:30Z,163,143,moderate
2026-03-15T00:30Z,2026-03-15T01:00Z,148,139,moderate
2026-03-15T01:00Z,2026-03-15T01:30Z,137,131,moderate
2026-03-15T01:30Z,2026-03-15T02:00Z,126,120,moderate
2026-03-15T02:00Z,2026-03-15T02:30Z,120,112,moderate
2026-03-15T02:30Z,2026-03-15T03:00Z,110,93,moderate
2026-03-15T03:00Z,2026-03-15T03:30Z,105,82,low
2026-03-15T03:30Z,2026-03-15T04:00Z,86,91,moderate
2026-03-15T04:00Z,2026-03-15T04:30Z,76,89,low
2026-03-15T04:30Z,2026-03-15T05:00Z,85,93,moderate
2026-03-15T05:00Z,2026-03-15T05:30Z,87,90,moderate
2026-03-15T05:30Z,2026-03-15T06:00Z,89,90,moderate
2026-03-15T06:00Z,2026-03-15T06:30Z,87,85,low
2026-03-15T06:30Z,2026-03-15T07:00Z,80,74,low
2026-03-15T07:00Z,2026-03-15T07:30Z,74,63,low
2026-03-15T07:30Z,2026-03-15T08:00Z,70,51,low
2026-03-15T08:00Z,2026-03-15T08:30Z,60,40,low
2026-03-15T08:30Z,2026-03-15T09:00Z,45,36,low
2026-03-15T09:00Z,2026-03-15T09:30Z,38,35,low
2026-03-15T09:30Z,2026-03-15T10:00Z,30,35,low
2026-03-15T10:00Z,2026-03-15T10:30Z,30,33,low
2026-03-15T10:30Z,2026-03-15T11:00Z,31,29,low
2026-03-15T11:00Z,2026-03-15T11:30Z,36,30,low
2026-03-15T11:30Z,2026-03-15T12:00Z,24,32,low
2026-03-15T12:00Z,2026-03-15T12:30Z,25,32,low
2026-03-15T12:30Z,2026-03-15T13:00Z,25,35,low
2026-03-15T13:00Z,2026-03-15T13:30Z,23,44,low
2026-03-15T13:30Z,2026-03-15T14:00Z,27,50,low
2026-03-15T14:00Z,2026-03-15T14:30Z,29,55,low
2026-03-15T14:30Z,2026-03-15T15:00Z,42,53,low
2026-03-15T15:00Z,2026-03-15T15:30Z,41,57,low
2026-03-15T15:30Z,2026-03-15T16:00Z,45,55,low
2026-03-15T16:00Z,2026-03-15T16:30Z,56,54,low
2026-03-15T16:30Z,2026-03-15T17:00Z,60,59,low
2026-03-15T17:00Z,2026-03-15T17:30Z,56,77,low
2026-03-15T17:30Z,2026-03-15T18:00Z,58,80,low
2026-03-15T18:00Z,2026-03-15T18:30Z,74,84,low
2026-03-15T18:30Z,2026-03-15T19:00Z,79,77,low
2026-03-15T19:00Z,2026-03-15T19:30Z,70,68,low
2026-03-15T19:30Z,2026-03-15T20:00Z,72,66,low
2026-03-15T20:00Z,2026-03-15T20:30Z,66,57,low
2026-03-15T20:30Z,2026-03-15T21:00Z,53,51,low
2026-03-15T21:00Z,2026-03-15T21:30Z,54,53,low
2026-03-15T21:30Z,2026-03-15T22:00Z,45,56,low
2026-03-15T22:00Z,2026-03-15T22:30Z,47,54,low
2026-03-15T22:30Z,2026-03-15T23:00Z,51,53,low
2026-03-15T23:00Z,2026-03-15T23:30Z,50,49,low
